img,lancan,rong,nhathuyen,thaprua,cauthehuc,vnpt,buudien1,buudien2,vuonhoa,chuatranquoc,cot,denquanthanh,khachsan,phao,cautruot
000.img,0,0,0,0,0.9487048387527466,0,0,0,0,0,0,0,0,0,0
001.img,0,0,0,0,0.9221659898757935,0,0,0,0,0,0,0,0,0,0
002.img,0,0,0,0.9173949360847473,0.9215124249458313,0,0,0,0,0,0,0,0,0,0
003.img,0,0,0,0.9696839451789856,0,0.8956957459449768,0,0,0,0,0,0,0,0,0
004.img,0,0,0,0.9338794946670532,0,0,0,0,0,0,0,0,0,0,0
005.img,0,0,0,0.9629077315330505,0,0,0,0,0,0,0,0,0,0,0
006.img,0,0,0,0.9678447246551514,0,0.912318229675293,0,0,0,0,0,0,0,0,0
007.img,0,0,0,0.9678469300270081,0,0,0,0,0,0,0,0,0,0,0
008.img,0,0,0,0.9672501683235168,0,0,0,0,0,0,0,0,0,0,0
010.img,0,0,0,0.9664997458457947,0,0,0,0,0,0,0,0,0,0,0
011.img,0,0,0,0,0.973701000213623,0,0,0,0,0,0,0,0,0,0
012.img,0,0,0,0.9723852872848511,0,0,0,0,0,0,0,0,0,0,0
013.img,0,0,0,0.966737687587738,0,0,0,0,0,0,0,0,0,0,0
014.img,0,0,0,0.9637905359268188,0,0,0,0,0,0,0,0,0,0,0
015.img,0,0,0,0.9683613777160645,0,0,0,0,0,0,0,0,0,0,0
016.img,0,0,0,0.9673105478286743,0,0,0,0,0,0,0,0,0,0,0
017.img,0,0,0,0.9743061065673828,0,0,0,0,0,0,0,0,0,0,0
018.img,0,0,0,0.9591655135154724,0,0,0,0,0,0,0,0,0,0,0
019.img,0,0,0,0.9603672027587891,0,0,0,0,0,0,0,0,0,0,0
020.img,0,0,0,0.9344251155853271,0,0,0,0,0,0,0,0,0,0,0
021.img,0,0,0,0.9575334787368774,0,0,0,0,0,0,0,0,0,0,0
022.img,0,0,0,0,0.9727978110313416,0,0,0,0,0,0,0,0,0,0
023.img,0,0,0,0.9443382620811462,0,0,0,0,0,0,0,0,0,0,0
024.img,0,0,0,0.9709633588790894,0,0,0,0,0,0,0,0,0,0,0
025.img,0,0,0,0.9660787582397461,0,0,0,0,0,0,0,0,0,0,0
026.img,0,0,0,0.9617745876312256,0,0,0,0,0,0,0,0,0,0,0
027.img,0,0,0,0.9648066759109497,0,0,0,0,0,0,0,0,0,0,0
028.img,0,0,0,0.9787074327468872,0,0,0,0,0,0,0,0,0,0,0
029.img,0,0,0,0.9708670973777771,0,0.87975013256073,0,0,0,0,0,0,0,0,0
031.img,0,0,0,0.9643545150756836,0,0.9318584203720093,0,0,0,0,0,0,0,0,0
032.img,0,0,0,0.9702712893486023,0,0,0,0,0,0,0,0,0,0,0
033.img,0,0,0,0,0.9501722455024719,0,0,0,0,0,0,0,0,0,0
034.img,0,0,0,0.9713842272758484,0,0,0,0,0,0,0,0,0,0,0
035.img,0,0,0,0,0,0.9314742684364319,0,0,0,0,0,0,0,0,0
036.img,0,0,0,0,0,0.9062513113021851,0,0,0,0,0,0,0,0,0
037.img,0,0,0,0,0,0.8849375247955322,0,0,0,0,0,0,0,0,0
038.img,0,0,0,0,0,0.9535465836524963,0,0,0,0,0,0,0,0,0
040.img,0,0,0,0,0,0.9425281882286072,0,0,0,0,0,0,0,0,0
041.img,0,0,0,0.9470766186714172,0,0.9254101514816284,0,0,0,0,0,0,0,0,0
042.img,0,0,0,0.952987551689148,0,0.9012633562088013,0,0,0,0,0,0,0,0,0
043.img,0,0,0,0.959350049495697,0,0.9497480988502502,0,0,0,0,0,0,0,0,0
044.img,0,0,0,0,0.9575281739234924,0,0,0,0,0,0,0,0,0,0
045.img,0,0,0,0,0,0.9320071935653687,0,0,0,0,0,0,0,0,0
046.img,0,0,0,0,0,0,0,0.9603248238563538,0,0,0,0,0,0,0
047.img,0,0,0,0,0,0,0.8721282482147217,0.9613274335861206,0,0,0,0,0,0,0
050.img,0,0,0,0,0,0,0.9171726703643799,0,0,0,0,0,0,0,0
052.img,0,0,0,0,0,0.9205021858215332,0,0,0,0,0,0,0,0,0
055.img,0,0,0,0,0.9546900391578674,0,0,0,0,0,0,0,0,0,0
056.img,0,0,0,0,0,0.9615547060966492,0,0,0,0,0,0,0,0,0
057.img,0,0,0,0,0,0.9643740653991699,0,0,0,0,0,0,0,0,0
064.img,0,0,0,0,0,0,0.9375181794166565,0,0,0,0,0,0,0,0
065.img,0,0,0,0,0,0,0.8106352686882019,0,0,0,0,0,0,0,0
067.img,0,0,0,0,0,0,0,0.9436965584754944,0,0,0,0,0,0,0
068.img,0,0,0,0,0,0,0,0.9356999397277832,0,0,0,0,0,0,0
069.img,0,0,0,0,0,0,0,0.9108330607414246,0,0,0,0,0,0,0
070.img,0,0,0,0,0,0,0.9511091709136963,0,0,0,0,0,0,0,0
071.img,0,0,0,0.9712609648704529,0,0.9278894662857056,0,0,0,0,0,0,0,0,0
075.img,0,0,0,0,0.9500041604042053,0,0,0,0,0,0,0,0,0,0
077.img,0,0,0,0,0.9505927562713623,0,0,0,0,0,0,0,0,0,0
081.img,0,0,0,0,0.9517565965652466,0,0,0,0,0,0,0,0,0,0
084.img,0,0,0,0.9525490999221802,0,0,0,0,0,0,0,0,0,0,0
085.img,0,0,0,0.9544203281402588,0,0,0,0,0,0,0,0,0,0,0
086.img,0,0,0,0,0,0.9751912355422974,0,0,0,0,0,0,0,0,0
089.img,0,0,0,0,0.9163686037063599,0,0,0,0,0,0,0,0,0,0
090.img,0,0,0,0.9573273062705994,0,0,0,0,0,0,0,0,0,0,0
093.img,0,0,0,0.945173978805542,0,0,0,0,0,0,0,0,0,0,0
098.img,0,0,0,0.9459612369537354,0,0,0,0,0,0,0,0,0,0,0
102.img,0,0,0,0,0.9494714140892029,0,0,0,0,0,0,0,0,0,0
108.img,0,0,0,0,0.9620160460472107,0,0,0,0,0,0,0,0,0,0
109.img,0,0,0,0,0.9587372541427612,0,0,0,0,0,0,0,0,0,0
112.img,0,0,0,0,0.9534415602684021,0,0,0,0,0,0,0,0,0,0
115.img,0,0,0,0,0,0.9550962448120117,0,0,0,0,0,0,0,0,0
121.img,0,0,0,0.9424809217453003,0,0,0,0,0,0,0,0,0,0,0
122.img,0,0,0,0.9495222568511963,0,0,0,0,0,0,0,0,0,0,0
123.img,0,0,0,0.9530602097511292,0,0,0,0,0,0,0,0,0,0,0
124.img,0,0,0,0,0,0.955772340297699,0,0,0,0,0,0,0,0,0
127.img,0,0,0,0,0,0.8945097327232361,0,0,0,0,0,0,0,0,0
130.img,0,0,0,0.9663184881210327,0,0,0,0,0,0,0,0,0,0,0
131.img,0,0,0,0,0.9560226798057556,0,0,0,0,0,0,0,0,0,0
133.img,0,0,0,0,0,0.8499954342842102,0,0,0,0,0,0,0,0,0
135.img,0,0,0,0,0,0,0.8737598657608032,0,0,0,0,0,0,0,0
136.img,0,0,0,0,0,0,0.9317354559898376,0,0,0,0,0,0,0,0
137.img,0,0,0,0,0,0,0.9146040081977844,0.8602102398872375,0,0,0,0,0,0,0
138.img,0,0,0,0,0,0.8787668347358704,0,0,0,0,0,0,0,0,0
140.img,0,0,0,0.9701458811759949,0,0,0,0,0,0,0,0,0,0,0
143.img,0,0,0,0,0.9476851224899292,0,0,0,0,0,0,0,0,0,0
144.img,0,0,0,0,0.9471650719642639,0,0,0,0,0,0,0,0,0,0
146.img,0,0,0,0,0.8871350884437561,0,0,0,0,0,0,0,0,0,0
147.img,0,0,0,0,0.9293174743652344,0,0,0,0,0,0,0,0,0,0
149.img,0,0,0,0.9662529826164246,0,0,0,0,0,0,0,0,0,0,0
150.img,0,0,0,0,0.9348707795143127,0,0,0,0,0,0,0,0,0,0
151.img,0,0,0,0,0.9242905974388123,0,0,0,0,0,0,0,0,0,0
152.img,0,0,0,0,0.7645436525344849,0,0,0,0,0,0,0,0,0,0
155.img,0,0,0,0.9655621647834778,0,0,0,0,0,0,0,0,0,0,0
156.img,0,0,0,0,0,0.9416829347610474,0,0,0,0,0,0,0,0,0
157.img,0,0,0,0,0,0.9284066557884216,0,0,0,0,0,0,0,0,0
158.img,0,0,0,0,0,0.9344175457954407,0,0,0,0,0,0,0,0,0
159.img,0,0,0,0,0,0,0.9298909902572632,0,0,0,0,0,0,0,0
160.img,0,0,0,0.949597954750061,0,0,0,0,0,0,0,0,0,0,0
161.img,0,0,0,0,0.9246149659156799,0,0,0,0,0,0,0,0,0,0
162.img,0,0,0,0,0,0,0.8540223240852356,0,0,0,0,0,0,0,0
163.img,0,0,0,0,0,0,0.9309459924697876,0.9549672603607178,0,0,0,0,0,0,0
164.img,0,0,0,0,0,0,0.9465516209602356,0,0,0,0,0,0,0,0
165.img,0,0,0,0,0,0,0.9149816632270813,0,0,0,0,0,0,0,0
166.img,0,0,0,0,0,0,0,0.9037233591079712,0,0,0,0,0,0,0
167.img,0,0,0,0,0,0,0.7654462456703186,0.9119623899459839,0,0,0,0,0,0,0
168.img,0,0,0,0,0,0,0.9249489307403564,0.9356577396392822,0,0,0,0,0,0,0
169.img,0,0,0,0,0,0,0.9400463700294495,0.9307091236114502,0,0,0,0,0,0,0
175.img,0,0,0,0.9692814350128174,0,0.9454143643379211,0,0,0,0,0,0,0,0,0
176.img,0,0,0,0.9664567708969116,0,0.9469852447509766,0,0,0,0,0,0,0,0,0
177.img,0,0,0,0.9569166302680969,0,0.9357897639274597,0,0,0,0,0,0,0,0,0
181.img,0,0,0,0,0.9553085565567017,0,0,0,0,0,0,0,0,0,0
184.img,0,0,0,0,0.931387186050415,0,0,0,0,0,0,0,0,0,0
185.img,0,0,0,0,0.9295871257781982,0,0,0,0,0,0,0,0,0,0
186.img,0,0,0,0.9649130702018738,0,0,0,0,0,0,0,0,0,0,0
190.img,0,0,0,0,0,0,0,0.9069096446037292,0,0,0,0,0,0,0
191.img,0,0,0,0,0,0,0.9249864220619202,0,0,0,0,0,0,0,0
192.img,0,0,0,0,0,0,0.9172082543373108,0,0,0,0,0,0,0,0
193.img,0,0,0,0,0.9370325803756714,0,0,0,0,0,0,0,0,0,0
196.img,0,0,0,0.9666675925254822,0,0.9365366697311401,0,0,0,0,0,0,0,0,0
199.img,0,0,0,0.9607303738594055,0,0.9316851496696472,0,0,0,0,0,0,0,0,0
200.img,0,0,0,0,0.9614956974983215,0,0,0,0,0,0,0,0,0,0
201.img,0,0,0,0,0.9540789723396301,0,0,0,0,0,0,0,0,0,0
204.img,0,0,0,0,0.9625594615936279,0,0,0,0,0,0,0,0,0,0
205.img,0,0,0,0.9713206887245178,0,0,0,0,0,0,0,0,0,0,0
206.img,0,0,0,0.9693612456321716,0,0,0,0,0,0,0,0,0,0,0
208.img,0,0,0,0.9685456156730652,0,0,0,0,0,0,0,0,0,0,0
209.img,0,0,0,0,0,0,0,0.9496539831161499,0,0,0,0,0,0,0
210.img,0,0,0,0,0,0,0,0.9482057094573975,0,0,0,0,0,0,0
211.img,0,0,0,0,0,0,0.9374416470527649,0.9264863133430481,0,0,0,0,0,0,0
212.img,0,0,0,0.9649710059165955,0,0,0,0,0,0,0,0,0,0,0
214.img,0,0,0,0.9593548774719238,0,0,0,0,0,0,0,0,0,0,0
215.img,0,0,0,0,0.9579353332519531,0,0,0,0,0,0,0,0,0,0
216.img,0,0,0,0.9322453737258911,0,0,0,0,0,0,0,0,0,0,0
217.img,0,0,0,0.9754674434661865,0,0,0,0,0,0,0,0,0,0,0
221.img,0,0,0,0.9659668207168579,0,0,0,0,0,0,0,0,0,0,0
224.img,0,0,0,0.9647566080093384,0,0,0,0,0,0,0,0,0,0,0
226.img,0,0,0,0.8001337647438049,0,0,0,0,0,0,0,0,0,0,0
234.img,0,0,0,0,0,0,0,0,0,0,0.8933902382850647,0.9396517276763916,0,0,0
247.img,0.9294983148574829,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.img,0.9386657476425171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.img,0.9462098479270935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
